TITLE = "CRM reference grid"
2.18844002 0.19059508 2.45911524
2.20009666 0.19340062 2.47991603
2.21177212 0.19611615 2.50071681
2.22346781 0.19873408 2.52151760
2.23516180 0.20139301 2.54231839
2.24685407 0.20409241 2.56311917
2.25854457 0.20683174 2.58391996
2.27023330 0.20961040 2.60472075
2.28192021 0.21242778 2.62552153
2.29360529 0.21528323 2.64632232
2.30528853 0.21817604 2.66712311
2.31696990 0.22110550 2.68792389
2.32864939 0.22407084 2.70872468
2.34032700 0.22707127 2.72952547
2.35200271 0.23010597 2.75032625
2.36367654 0.23317406 2.77112704
2.37534846 0.23627464 2.79192783
2.38701849 0.23940678 2.81272861
2.39868663 0.24256952 2.83352940
2.41035289 0.24576184 2.85433019
2.42201727 0.24898270 2.87513098
2.43367980 0.25223104 2.89593176
2.44534048 0.25550574 2.91673255
2.45699934 0.25880565 2.93753334
2.46865639 0.26212960 2.95833412
1.19352241 0.02679201 0.29583341
1.19938856 0.02881199 0.31663420
1.20524995 0.03078020 0.33743499
1.21110672 0.03269734 0.35823577
1.21695904 0.03456414 0.37903656
1.22280706 0.03638134 0.39983735
1.22865097 0.03814973 0.42063813
1.23449093 0.03987011 0.44143892
1.24032713 0.04154331 0.46223971
1.24615975 0.04317019 0.48304049
1.25198899 0.04475164 0.50384128
1.25781505 0.04628856 0.52464207
1.26363812 0.04778191 0.54544285
1.26945842 0.04923263 0.56624364
1.27527616 0.05064173 0.58704443
1.28109154 0.05201022 0.60784521
1.28690478 0.05333915 0.62864600
1.29271610 0.05462959 0.64944679
1.29852572 0.05588264 0.67024757
1.30433387 0.05709943 0.69104836
1.31015751 0.05805964 0.71184915
1.31598125 0.05898103 0.73264994
1.32180447 0.05987568 0.75345072
1.32762736 0.06074483 0.77425151
1.33345011 0.06158975 0.79505230
1.33927292 0.06241170 0.81585308
1.34509596 0.06321202 0.83665387
1.35091944 0.06399203 0.85745466
1.35674353 0.06475310 0.87825544
1.36256841 0.06549662 0.89905623
1.36839429 0.06622402 0.91985702
1.37422132 0.06693673 0.94065780
1.38004970 0.06763622 0.96145859
1.38587959 0.06832400 0.98225938
1.39171117 0.06900160 1.00306016
1.39754461 0.06967054 1.02386095
1.40338008 0.07033243 1.04466174
1.40921773 0.07098885 1.06546252
1.41505771 0.07164144 1.08626331
1.42613558 0.07270544 1.10706410
1.43774865 0.07383113 1.12786488
1.44936247 0.07497721 1.14866567
1.46097714 0.07614357 1.16946646
1.47259273 0.07733011 1.19026724
1.48420933 0.07853674 1.21106803
1.49582701 0.07976337 1.23186882
1.50744586 0.08100988 1.25266960
1.51906595 0.08227621 1.27347039
1.53068734 0.08356225 1.29427118
1.54231011 0.08486793 1.31507197
1.55393433 0.08619317 1.33587275
1.56556006 0.08753787 1.35667354
1.57718736 0.08890198 1.37747433
1.58881630 0.09028540 1.39827511
1.60044692 0.09168808 1.41907590
1.61207930 0.09310993 1.43987669
1.62371347 0.09455091 1.46067747
1.63534950 0.09601093 1.48147826
1.64698742 0.09748994 1.50227905
1.65862729 0.09898787 1.52307983
1.67026915 0.10050469 1.54388062
1.68192216 0.10197052 1.56468141
1.69358925 0.10336507 1.58548219
1.70525829 0.10478216 1.60628298
1.71692926 0.10622254 1.62708377
1.72860214 0.10768693 1.64788455
1.74027688 0.10917605 1.66868534
1.75195345 0.11069063 1.68948613
1.76363183 0.11223136 1.71028691
1.77531196 0.11379893 1.73108770
1.78699382 0.11539403 1.75188849
1.79867737 0.11701733 1.77268927
1.81036257 0.11866950 1.79349006
1.82204938 0.12035118 1.81429085
1.83373775 0.12206302 1.83509164
1.84542765 0.12380566 1.85589242
1.85711904 0.12557973 1.87669321
1.86881187 0.12738583 1.89749400
1.88050611 0.12922458 1.91829478
1.89220171 0.13109656 1.93909557
1.90389863 0.13300238 1.95989636
1.91559683 0.13494260 1.98069714
1.92729627 0.13691780 2.00149793
1.93899690 0.13892852 2.02229872
1.95069980 0.14096760 2.04309950
1.96240377 0.14304286 2.06390029
1.97410863 0.14515495 2.08470108
1.98581426 0.14730410 2.10550186
1.99752054 0.14949051 2.12630265
2.00922736 0.15171436 2.14710344
2.02093460 0.15397578 2.16790422
2.03264215 0.15627486 2.18870501
2.04434991 0.15861167 2.20950580
2.05605778 0.16098624 2.23030658
2.06776565 0.16339857 2.25110737
2.07947343 0.16584861 2.27190816
2.09118103 0.16833629 2.29270894
2.10288836 0.17086150 2.31350973
2.11459533 0.17342411 2.33431052
2.12630186 0.17602393 2.35511131
2.13800788 0.17866076 2.37591209
2.14971330 0.18133435 2.39671288
2.16141806 0.18404441 2.41751367
2.17312209 0.18679064 2.43831445
2.18482532 0.18957269 2.45911524
2.19652769 0.19239017 2.47991603
2.20824919 0.19511582 2.50071681
2.21999121 0.19774197 2.52151760
2.23173156 0.20040910 2.54231839
2.24347020 0.20311669 2.56311917
2.25520710 0.20586419 2.58391996
2.26694223 0.20865101 2.60472075
2.27867557 0.21147653 2.62552153
2.29040710 0.21434009 2.64632232
2.30213680 0.21724101 2.66712311
2.31386465 0.22017855 2.68792389
2.32559065 0.22315197 2.70872468
2.33731479 0.22616046 2.72952547
2.34903705 0.22920319 2.75032625
2.36075744 0.23227931 2.77112704
2.37247595 0.23538792 2.79192783
2.38419259 0.23852808 2.81272861
2.39590736 0.24169884 2.83352940
2.40762026 0.24489917 2.85433019
2.41933131 0.24812806 2.87513098
2.43104052 0.25138444 2.89593176
2.44274791 0.25466718 2.91673255
2.45445348 0.25797517 2.93753334
2.46615727 0.26130722 2.95833412
1.18230307 0.02419125 0.29583341
1.18828695 0.02623975 0.31663420
1.19426595 0.02823640 0.33743499
1.20024024 0.03018192 0.35823577
1.20620996 0.03207704 0.37903656
1.21217529 0.03392251 0.39983735
1.21813639 0.03571912 0.42063813
1.22409344 0.03746768 0.44143892
1.23004662 0.03916904 0.46223971
1.23599611 0.04082405 0.48304049
1.24194212 0.04243361 0.50384128
1.24788483 0.04399863 0.52464207
1.25382446 0.04552006 0.54544285
1.25976119 0.04699887 0.56624364
1.26569526 0.04843605 0.58704443
1.27162686 0.04983264 0.60784521
1.27755622 0.05118967 0.62864600
1.28348355 0.05250823 0.64944679
1.28940908 0.05378942 0.67024757
1.29533302 0.05503436 0.69104836
1.30127350 0.05600761 0.71184915
1.30721404 0.05694171 0.73264994
1.31315399 0.05784952 0.75345072
1.31909352 0.05873227 0.77425151
1.32503282 0.05959122 0.79505230
1.33097208 0.06042766 0.81585308
1.33691149 0.06124290 0.83665387
1.34285124 0.06203829 0.85745466
1.34879151 0.06281518 0.87825544
1.35473248 0.06357498 0.89905623
1.36067434 0.06431909 0.91985702
1.36661726 0.06504897 0.94065780
1.37256142 0.06576607 0.96145859
1.37850700 0.06647191 0.98225938
1.38445417 0.06716800 1.00306016
1.39040309 0.06785589 1.02386095
1.39635394 0.06853716 1.04466174
1.40230686 0.06921340 1.06546252
1.40826202 0.06988625 1.08626331
1.41939471 0.07095738 1.10706410
1.43105637 0.07208905 1.12786488
1.44271873 0.07324134 1.14866567
1.45438187 0.07441414 1.16946646
1.46604588 0.07560735 1.19026724
1.47771083 0.07682087 1.21106803
1.48937681 0.07805460 1.23186882
1.50104389 0.07930845 1.25266960
1.51271214 0.08058231 1.27347039
1.52438165 0.08187612 1.29427118
1.53605247 0.08318976 1.31507197
1.54772467 0.08452318 1.33587275
1.55939833 0.08587627 1.35667354
1.57107350 0.08724896 1.37747433
1.58275024 0.08864117 1.39827511
1.59442861 0.09005284 1.41907590
1.60610868 0.09148388 1.43987669
1.61779048 0.09293423 1.46067747
1.62947408 0.09440383 1.48147826
1.64115952 0.09589260 1.50227905
1.65284685 0.09740049 1.52307983
1.66453611 0.09892744 1.54388062
1.67623652 0.10040318 1.56468141
1.68795101 0.10180727 1.58548219
1.69966742 0.10323410 1.60628298
1.71138570 0.10468439 1.62708377
1.72310583 0.10615887 1.64788455
1.73482778 0.10765826 1.66868534
1.74655151 0.10918325 1.68948613
1.75827700 0.11073455 1.71028691
1.77000420 0.11231284 1.73108770
1.78173308 0.11391881 1.75188849
1.79346362 0.11555311 1.77268927
1.80519575 0.11721640 1.79349006
1.81692946 0.11890934 1.81429085
1.82866470 0.12063256 1.83509164
1.84040143 0.12238669 1.85589242
1.85213962 0.12417236 1.87669321
1.86387921 0.12599017 1.89749400
1.87562018 0.12784072 1.91829478
1.88736248 0.12972461 1.93909557
1.89910607 0.13164241 1.95989636
1.91085091 0.13359471 1.98069714
1.92259696 0.13558205 2.00149793
1.93434418 0.13760501 2.02229872
1.94609355 0.13965702 2.04309950
1.95784397 0.14174530 2.06390029
1.96959526 0.14387043 2.08470108
1.98134731 0.14603266 2.10550186
1.99310000 0.14823216 2.12630265
2.00485321 0.15046911 2.14710344
2.01660685 0.15274362 2.16790422
2.02836079 0.15505578 2.18870501
2.04011494 0.15740565 2.20950580
2.05186920 0.15979324 2.23030658
2.06362347 0.16221856 2.25110737
2.07537765 0.16468154 2.27190816
2.08713166 0.16718212 2.29270894
2.09888541 0.16972017 2.31350973
2.11063881 0.17229555 2.33431052
2.12239179 0.17490808 2.35511131
2.13414427 0.17755753 2.37591209
2.14589617 0.18024367 2.39671288
2.15764743 0.18296619 2.41751367
2.16939798 0.18572480 2.43831445
2.18114775 0.18851912 2.45911524
2.19289668 0.19134878 2.47991603
2.20466501 0.19408497 2.50071681
2.21645415 0.19671992 2.52151760
2.22824163 0.19939582 2.54231839
2.24002742 0.20211217 2.56311917
2.25181148 0.20486840 2.58391996
2.26359380 0.20766392 2.60472075
2.27537435 0.21049812 2.62552153
2.28715310 0.21337034 2.64632232
2.29893005 0.21627989 2.66712311
2.31070517 0.21922604 2.68792389
2.32247846 0.22220804 2.70872468
2.33424991 0.22522509 2.72952547
2.34601950 0.22827637 2.75032625
2.35778725 0.23136101 2.77112704
2.36955313 0.23447813 2.79192783
2.38131717 0.23762678 2.81272861
2.39307935 0.24080602 2.83352940
2.40483970 0.24401484 2.85433019
2.41659821 0.24725221 2.87513098
2.42835489 0.25051707 2.89593176
2.44010977 0.25380831 2.91673255
2.45186286 0.25712480 2.93753334
2.46361419 0.26046537 2.95833412
1.17089138 0.02156245 0.29583341
1.17699503 0.02363837 0.31663420
1.18309370 0.02566240 0.33743499
1.18918756 0.02763526 0.35823577
1.19527675 0.02955768 0.37903656
1.20136143 0.03143043 0.39983735
1.20744179 0.03325430 0.42063813
1.21351799 0.03503012 0.44143892
1.21959021 0.03675873 0.46223971
1.22565864 0.03844100 0.48304049
1.23172348 0.04007782 0.50384128
1.23778492 0.04167013 0.52464207
1.24384316 0.04321886 0.54544285
1.24989841 0.04472500 0.56624364
1.25595088 0.04618955 0.58704443
1.26200077 0.04761353 0.60784521
1.26804832 0.04899800 0.62864600
1.27409373 0.05034404 0.64944679
1.28013723 0.05165276 0.67024757
1.28617904 0.05292528 0.69104836
1.29223837 0.05391164 0.71184915
1.29829774 0.05485858 0.73264994
1.30435643 0.05577969 0.75345072
1.31041461 0.05667619 0.77425151
1.31647247 0.05754935 0.79505230
1.32253020 0.05840046 0.81585308
1.32858799 0.05923083 0.83665387
1.33464601 0.06004180 0.85745466
1.34070446 0.06083473 0.87825544
1.34676352 0.06161103 0.89905623
1.35282336 0.06237211 0.91985702
1.35888417 0.06311940 0.94065780
1.36494612 0.06385439 0.96145859
1.37100938 0.06457857 0.98225938
1.37707412 0.06529346 1.00306016
1.38314052 0.06600060 1.02386095
1.38920873 0.06670157 1.04466174
1.39527891 0.06739797 1.06546252
1.40135123 0.06809142 1.08626331
1.41253971 0.06916946 1.10706410
1.42425086 0.07030686 1.12786488
1.43596264 0.07146512 1.14866567
1.44767514 0.07264412 1.16946646
1.45938844 0.07384377 1.19026724
1.47110262 0.07506396 1.21106803
1.48281777 0.07630459 1.23186882
1.49453395 0.07756556 1.25266960
1.50625125 0.07884678 1.27347039
1.51796974 0.08014816 1.29427118
1.52968948 0.08146961 1.31507197
1.54141054 0.08281104 1.33587275
1.55313299 0.08417236 1.35667354
1.56485690 0.08555350 1.37747433
1.57658232 0.08695437 1.39827511
1.58830930 0.08837490 1.41907590
1.60003792 0.08981502 1.43987669
1.61176822 0.09127465 1.46067747
1.62350025 0.09275373 1.48147826
1.63523406 0.09425218 1.50227905
1.64696970 0.09576995 1.52307983
1.65870722 0.09730697 1.54388062
1.67045586 0.09879278 1.56468141
1.68221855 0.10020689 1.58548219
1.69398310 0.10164392 1.60628298
1.70574947 0.10310460 1.62708377
1.71751763 0.10458964 1.64788455
1.72928757 0.10609975 1.66868534
1.74105924 0.10763563 1.68948613
1.75283261 0.10919798 1.71028691
1.76460766 0.11078746 1.73108770
1.77638434 0.11240475 1.75188849
1.78816263 0.11405052 1.77268927
1.79994248 0.11572542 1.79349006
1.81172386 0.11743008 1.81429085
1.82350674 0.11916515 1.83509164
1.83529107 0.12093124 1.85589242
1.84707681 0.12272897 1.87669321
1.85886394 0.12455895 1.89749400
1.87065240 0.12642177 1.91829478
1.88244217 0.12831801 1.93909557
1.89423319 0.13024826 1.95989636
1.90602544 0.13221309 1.98069714
1.91781888 0.13421305 2.00149793
1.92961345 0.13624869 2.02229872
1.94141010 0.13831380 2.04309950
1.95320778 0.14041524 2.06390029
1.96500631 0.14255358 2.08470108
1.97680558 0.14472905 2.10550186
1.98860548 0.14694181 2.12630265
2.00040590 0.14919202 2.14710344
2.01220673 0.15147979 2.16790422
2.02400787 0.15380520 2.18870501
2.03580921 0.15616831 2.20950580
2.04761067 0.15856912 2.23030658
2.05941214 0.16100761 2.25110737
2.07121353 0.16348373 2.27190816
2.08301475 0.16599739 2.29270894
2.09481572 0.16854847 2.31350973
2.10661636 0.17113682 2.33431052
2.11841659 0.17376224 2.35511131
2.13021634 0.17642452 2.37591209
2.14201552 0.17912340 2.39671288
2.15381408 0.18185860 2.41751367
2.16561195 0.18462978 2.43831445
2.17740906 0.18743659 2.45911524
2.18920536 0.19027864 2.47991603
2.20102129 0.19302573 2.50071681
2.21285830 0.19567001 2.52151760
2.22469367 0.19835522 2.54231839
2.23652736 0.20108084 2.56311917
2.24835935 0.20384631 2.58391996
2.26018961 0.20665105 2.60472075
2.27201812 0.20949443 2.62552153
2.28384486 0.21237580 2.64632232
2.29566982 0.21529446 2.66712311
2.30749297 0.21824970 2.68792389
2.31931431 0.22124075 2.70872468
2.33113383 0.22426683 2.72952547
2.34295153 0.22732711 2.75032625
2.35476739 0.23042073 2.77112704
2.36658142 0.23354680 2.79192783
2.37839362 0.23670439 2.81272861
2.39020399 0.23989255 2.83352940
2.40201254 0.24311028 2.85433019
2.41381928 0.24635655 2.87513098
2.42562422 0.24963030 2.89593176
2.43742737 0.25293044 2.91673255
2.44922874 0.25625584 2.93753334
2.46102837 0.25960533 2.95833412
1.15929346 0.01890947 0.29583341
1.16551886 0.02101172 0.31663420
1.17173919 0.02306206 0.33743499
1.17795460 0.02506121 0.35823577
1.18416524 0.02700993 0.37903656
1.19037128 0.02890897 0.39983735
1.19657288 0.03075916 0.42063813
1.20277022 0.03256131 0.44143892
1.20896348 0.03431627 0.46223971
1.21515285 0.03602492 0.48304049
1.22133851 0.03768817 0.50384128
1.22752067 0.03930694 0.52464207
1.23369953 0.04088219 0.54544285
1.23987528 0.04241491 0.56624364
1.24604815 0.04390608 0.58704443
1.25221834 0.04535676 0.60784521
1.25838608 0.04676800 0.62864600
1.26455157 0.04814088 0.64944679
1.27071504 0.04947651 0.67024757
1.27687672 0.05077603 0.69104836
1.28305686 0.05177558 0.71184915
1.28923701 0.05273551 0.73264994
1.29541637 0.05367006 0.75345072
1.30159515 0.05458048 0.77425151
1.30777351 0.05546802 0.79505230
1.31395165 0.05633397 0.81585308
1.32012975 0.05717965 0.83665387
1.32630800 0.05800641 0.85745466
1.33248656 0.05881561 0.87825544
1.33866564 0.05960863 0.89905623
1.34484540 0.06038691 0.91985702
1.35102602 0.06115188 0.94065780
1.35720768 0.06190501 0.96145859
1.36339054 0.06264780 0.98225938
1.36957479 0.06338177 1.00306016
1.37576058 0.06410845 1.02386095
1.38194807 0.06482943 1.04466174
1.38813743 0.06554630 1.06546252
1.39432882 0.06626069 1.08626331
1.40557405 0.06734545 1.10706410
1.41733553 0.06848832 1.12786488
1.42909758 0.06965230 1.14866567
1.44086028 0.07083728 1.16946646
1.45262372 0.07204314 1.19026724
1.46438799 0.07326979 1.21106803
1.47615315 0.07451711 1.23186882
1.48791929 0.07578502 1.25266960
1.49968647 0.07707341 1.27347039
1.51145478 0.07838219 1.29427118
1.52322429 0.07971127 1.31507197
1.53499505 0.08106055 1.33587275
1.54676714 0.08242996 1.35667354
1.55854061 0.08381941 1.37747433
1.57031554 0.08522881 1.39827511
1.58209198 0.08665809 1.41907590
1.59386998 0.08810717 1.43987669
1.60564961 0.08957597 1.46067747
1.61743090 0.09106443 1.48147826
1.62921392 0.09257248 1.50227905
1.64099871 0.09410004 1.52307983
1.65278531 0.09564706 1.54388062
1.66458296 0.09714310 1.56468141
1.67639461 0.09856768 1.58548219
1.68820805 0.10001537 1.60628298
1.70002326 0.10148688 1.62708377
1.71184022 0.10298293 1.64788455
1.72365889 0.10450422 1.66868534
1.73547925 0.10605144 1.68948613
1.74730126 0.10762527 1.71028691
1.75912490 0.10922639 1.73108770
1.77095013 0.11085547 1.75188849
1.78277692 0.11251315 1.77268927
1.79460524 0.11420009 1.79349006
1.80643504 0.11591692 1.81429085
1.81826629 0.11766428 1.83509164
1.83009897 0.11944277 1.85589242
1.84193302 0.12125300 1.87669321
1.85376842 0.12309559 1.89749400
1.86560512 0.12497111 1.91829478
1.87744310 0.12688016 1.93909557
1.88928230 0.12882329 1.95989636
1.90112270 0.13080109 1.98069714
1.91296425 0.13281409 2.00149793
1.92480693 0.13486284 2.02229872
1.93665164 0.13694117 2.04309950
1.94849736 0.13905588 2.06390029
1.96034391 0.14120754 2.08470108
1.97219120 0.14339636 2.10550186
1.98403910 0.14562249 2.12630265
1.99588750 0.14788609 2.14710344
2.00773632 0.15018725 2.16790422
2.01958543 0.15252605 2.18870501
2.03143476 0.15490253 2.20950580
2.04328419 0.15731668 2.23030658
2.05513364 0.15976849 2.25110737
2.06698302 0.16225789 2.27190816
2.07883224 0.16478478 2.29270894
2.09068122 0.16734904 2.31350973
2.10252987 0.16995051 2.33431052
2.11437814 0.17258899 2.35511131
2.12622593 0.17526425 2.37591209
2.13807318 0.17797604 2.39671288
2.14991982 0.18072406 2.41751367
2.16176579 0.18350798 2.43831445
2.17361102 0.18632745 2.45911524
2.18545547 0.18918206 2.47991603
2.19731977 0.19194038 2.50071681
2.20920537 0.19459447 2.52151760
2.22108936 0.19728946 2.54231839
2.23297169 0.20002483 2.56311917
2.24485234 0.20280001 2.58391996
2.25673128 0.20561442 2.60472075
2.26860849 0.20846744 2.62552153
2.28048396 0.21135841 2.64632232
2.29235766 0.21428663 2.66712311
2.30422958 0.21725139 2.68792389
2.31609972 0.22025193 2.70872468
2.32796805 0.22328746 2.72952547
2.33983459 0.22635715 2.75032625
2.35169932 0.22946016 2.77112704
2.36356223 0.23259559 2.79192783
2.37542334 0.23576252 2.81272861
2.38728265 0.23895999 2.83352940
2.39914016 0.24218701 2.85433019
2.41099587 0.24544256 2.87513098
2.42284981 0.24872559 2.89593176
2.43470197 0.25203500 2.91673255
2.44655239 0.25536967 2.93753334
2.45840107 0.25872844 2.95833412
1.14751556 0.01623574 0.29583341
1.15386462 0.01836328 0.31663420
1.16020852 0.02043892 0.33743499
1.16654739 0.02246337 0.35823577
1.17288140 0.02443741 0.37903656
1.17921070 0.02636182 0.39983735
1.18553547 0.02823740 0.42063813
1.19185587 0.03006499 0.44143892
1.19817209 0.03184544 0.46223971
1.20448431 0.03357965 0.48304049
1.21079273 0.03526851 0.50384128
1.21709754 0.03691297 0.52464207
1.22339893 0.03851398 0.54544285
1.22969712 0.04007253 0.56624364
1.23599232 0.04158964 0.58704443
1.24228473 0.04306634 0.60784521
1.24857458 0.04450369 0.62864600
1.25486208 0.04590278 0.64944679
1.26114745 0.04726473 0.67024757
1.26743092 0.04859068 0.69104836
1.27373376 0.04960354 0.71184915
1.28003655 0.05057659 0.73264994
1.28633847 0.05152474 0.75345072
1.29263971 0.05244922 0.77425151
1.29894045 0.05335131 0.79505230
1.30524087 0.05423229 0.81585308
1.31154115 0.05509348 0.83665387
1.31784148 0.05593623 0.85745466
1.32414203 0.05676189 0.87825544
1.33044298 0.05757187 0.89905623
1.33674452 0.05836758 0.91985702
1.34304682 0.05915046 0.94065780
1.34935004 0.05992198 0.96145859
1.35565437 0.06068364 0.98225938
1.36195997 0.06143696 1.00306016
1.36826700 0.06218347 1.02386095
1.37457563 0.06292475 1.04466174
1.38088602 0.06366239 1.06546252
1.38719832 0.06439801 1.08626331
1.39850121 0.06548929 1.10706410
1.41031384 0.06663740 1.12786488
1.42212698 0.06780687 1.14866567
1.43394070 0.06899759 1.16946646
1.44575510 0.07020945 1.19026724
1.45757026 0.07144234 1.21106803
1.46938625 0.07269617 1.23186882
1.48120315 0.07397081 1.25266960
1.49302104 0.07526619 1.27347039
1.50483999 0.07658220 1.29427118
1.51666006 0.07791874 1.31507197
1.52848133 0.07927573 1.33587275
1.54030386 0.08065308 1.35667354
1.55212772 0.08205069 1.37747433
1.56395297 0.08346849 1.39827511
1.57577966 0.08490639 1.41907590
1.58760785 0.08636432 1.43987669
1.59943760 0.08784219 1.46067747
1.61126896 0.08933994 1.48147826
1.62310198 0.09085749 1.50227905
1.63493671 0.09239477 1.52307983
1.64677319 0.09395171 1.54388062
1.65862063 0.09545813 1.56468141
1.67048196 0.09689361 1.58548219
1.68234504 0.09835238 1.60628298
1.69420982 0.09983515 1.62708377
1.70607629 0.10134263 1.64788455
1.71794443 0.10287552 1.66868534
1.72981420 0.10443449 1.68948613
1.74168557 0.10602024 1.71028691
1.75355853 0.10763342 1.73108770
1.76543303 0.10927469 1.75188849
1.77730904 0.11094471 1.77268927
1.78918654 0.11264411 1.79349006
1.80106548 0.11437353 1.81429085
1.81294584 0.11613359 1.83509164
1.82482757 0.11792489 1.85589242
1.83671065 0.11974805 1.87669321
1.84859504 0.12160366 1.89749400
1.86048071 0.12349230 1.91829478
1.87236761 0.12541455 1.93909557
1.88425570 0.12737097 1.95989636
1.89614497 0.12936213 1.98069714
1.90803536 0.13138858 2.00149793
1.91992684 0.13345085 2.02229872
1.93182039 0.13554247 2.04309950
1.94371491 0.13767052 2.06390029
1.95561026 0.13983556 2.08470108
1.96750632 0.14203780 2.10550186
1.97940298 0.14427739 2.12630265
1.99130014 0.14655445 2.14710344
2.00319769 0.14886909 2.16790422
2.01509555 0.15122136 2.18870501
2.02699361 0.15361130 2.20950580
2.03889178 0.15603890 2.23030658
2.05078998 0.15850412 2.25110737
2.06268810 0.16100690 2.27190816
2.07458608 0.16354712 2.29270894
2.08648382 0.16612467 2.31350973
2.09838126 0.16873937 2.33431052
2.11027831 0.17139102 2.35511131
2.12217491 0.17407938 2.37591209
2.13407098 0.17680420 2.39671288
2.14596647 0.17956517 2.41751367
2.15786130 0.18236196 2.43831445
2.16975541 0.18519420 2.45911524
2.18164876 0.18806151 2.47991603
2.19356216 0.19083132 2.50071681
2.20549708 0.19349566 2.52151760
2.21743039 0.19620087 2.54231839
2.22936208 0.19894640 2.56311917
2.24129210 0.20173172 2.58391996
2.25322043 0.20455621 2.60472075
2.26514706 0.20741927 2.62552153
2.27707197 0.21032024 2.64632232
2.28899514 0.21325841 2.66712311
2.30091655 0.21623309 2.68792389
2.31283620 0.21924349 2.70872468
2.32475407 0.22228885 2.72952547
2.33667017 0.22536834 2.75032625
2.34858448 0.22848110 2.77112704
2.36049701 0.23162625 2.79192783
2.37240776 0.23480287 2.81272861
2.38431672 0.23801000 2.83352940
2.39622391 0.24124666 2.85433019
2.40812933 0.24451183 2.87513098
2.42003299 0.24780447 2.89593176
2.43193490 0.25112348 2.91673255
2.44383508 0.25446774 2.93753334
2.45573354 0.25783611 2.95833412
1.13556406 0.01354437 0.29583341
1.14203861 0.01569624 0.31663420
1.14850791 0.01779623 0.33743499
1.15497208 0.01984508 0.35823577
1.16143130 0.02184357 0.37903656
1.16788571 0.02379247 0.39983735
1.17433548 0.02569261 0.42063813
1.18078079 0.02754482 0.44143892
1.18722181 0.02934997 0.46223971
1.19365873 0.03110895 0.48304049
1.20009175 0.03282268 0.50384128
1.20652105 0.03449210 0.52464207
1.21294683 0.03611818 0.54544285
1.21936931 0.03770190 0.56624364
1.22578868 0.03924429 0.58704443
1.23220517 0.04074638 0.60784521
1.23861898 0.04220925 0.62864600
1.24503034 0.04363398 0.64944679
1.25143947 0.04502170 0.67024757
1.25784659 0.04637354 0.69104836
1.26427391 0.04739981 0.71184915
1.27070115 0.04838613 0.73264994
1.27712744 0.04934804 0.75345072
1.28355294 0.05028676 0.77425151
1.28997785 0.05120356 0.79505230
1.29640235 0.05209975 0.81585308
1.30282661 0.05297664 0.83665387
1.30925081 0.05383557 0.85745466
1.31567513 0.05467790 0.87825544
1.32209976 0.05550504 0.89905623
1.32852486 0.05631840 0.91985702
1.33495062 0.05711943 0.94065780
1.34137720 0.05790958 0.96145859
1.34780477 0.05869035 0.98225938
1.35423351 0.05946327 1.00306016
1.36066357 0.06022987 1.02386095
1.36709512 0.06099171 1.04466174
1.37352831 0.06175040 1.06546252
1.37996329 0.06250755 1.08626331
1.39132473 0.06360514 1.10706410
1.40318929 0.06475825 1.12786488
1.41505430 0.06593298 1.14866567
1.42691983 0.06712923 1.16946646
1.43878597 0.06834688 1.19026724
1.45065280 0.06958581 1.21106803
1.46252040 0.07084594 1.23186882
1.47438885 0.07212714 1.25266960
1.48625822 0.07342933 1.27347039
1.49812858 0.07475239 1.29427118
1.51000001 0.07609624 1.31507197
1.52187256 0.07746077 1.33587275
1.53374631 0.07884591 1.35667354
1.54562133 0.08025155 1.37747433
1.55749766 0.08167762 1.39827511
1.56937538 0.08312402 1.41907590
1.58125454 0.08459068 1.43987669
1.59313519 0.08607751 1.46067747
1.60501738 0.08758444 1.48147826
1.61690117 0.08911140 1.50227905
1.62878661 0.09065831 1.52307983
1.64067373 0.09222511 1.54388062
1.65257170 0.09374203 1.56468141
1.66448342 0.09518879 1.58548219
1.67639683 0.09665903 1.60628298
1.68831188 0.09815346 1.62708377
1.70022857 0.09967277 1.64788455
1.71214687 0.10121764 1.66868534
1.72406675 0.10278877 1.68948613
1.73598819 0.10438682 1.71028691
1.74791115 0.10601245 1.73108770
1.75983562 0.10766631 1.75188849
1.77176156 0.10934906 1.77268927
1.78368893 0.11106131 1.79349006
1.79561771 0.11280370 1.81429085
1.80754786 0.11457684 1.83509164
1.81947935 0.11638134 1.85589242
1.83141216 0.11821780 1.87669321
1.84334623 0.12008681 1.89749400
1.85528154 0.12198895 1.91829478
1.86721806 0.12392478 1.93909557
1.87915575 0.12589487 1.95989636
1.89109457 0.12789977 1.98069714
1.90303449 0.12994004 2.00149793
1.91497548 0.13201619 2.02229872
1.92691859 0.13412113 2.04309950
1.93886267 0.13626254 2.06390029
1.95080755 0.13844099 2.08470108
1.96275312 0.14065668 2.10550186
1.97469928 0.14290975 2.12630265
1.98664593 0.14520032 2.14710344
1.99859297 0.14752848 2.16790422
2.01054031 0.14989427 2.18870501
2.02248785 0.15229772 2.20950580
2.03443550 0.15473881 2.23030658
2.04638317 0.15721751 2.25110737
2.05833078 0.15973372 2.27190816
2.07027825 0.16228735 2.29270894
2.08222550 0.16487825 2.31350973
2.09417245 0.16750625 2.33431052
2.10611903 0.17017114 2.35511131
2.11806516 0.17287268 2.37591209
2.13001080 0.17561061 2.39671288
2.14195586 0.17838461 2.41751367
2.15390029 0.18119435 2.43831445
2.16584402 0.18403946 2.45911524
2.17778701 0.18691955 2.47991603
